time_us,state,temperature_chip_celsius,deployment_percent,pressure_mb,altitude,altitude_filt,velocity_filt,temperature_alt_celsius,encoder_count,encoder_angle,mag_x,mag_y,mag_z,high_g_x,high_g_y,high_g_z,drag_force,apogee_prediction,desired_drag_force
664729464,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.15,1.27,125.00,0.00,-20420.00,
664739062,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.05,1.37,125.00,0.00,-20420.00,
664749580,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.10,1.51,125.00,0.00,-20420.00,
664759214,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,751,0.00,10167,8387,-6278,0.00,0.15,1.41,125.00,0.00,-20420.00,
664769304,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10167,8387,-6278,0.05,0.15,1.41,125.00,0.00,-20420.00,
664779053,PAD,32.76,0,990.70,189.50,0.00,0.00,25.84,750,0.00,10167,8387,-6278,0.00,0.15,1.32,125.00,0.00,-20420.00,
664789580,PAD,32.29,0,990.88,187.90,0.00,0.00,25.84,750,0.00,10167,8387,-6278,0.05,0.20,1.27,125.00,0.00,-20420.00,
664799219,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.10,0.05,1.37,125.00,0.00,-20420.00,
664809314,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,751,0.00,10167,8387,-6278,0.00,0.10,1.37,125.00,0.00,-20420.00,
664819053,PAD,32.29,0,991.02,186.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.10,0.15,1.37,125.00,0.00,-20420.00,
664829492,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10167,8387,-6278,0.10,0.20,1.41,125.00,0.00,-20420.00,
664839053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10167,8387,-6278,0.00,0.15,1.51,125.00,0.00,-20420.00,
664849483,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10167,8387,-6278,0.10,0.24,1.46,125.00,0.00,-20420.00,
664859053,PAD,32.76,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10167,8387,-6278,-0.10,0.20,1.32,125.00,0.00,-20420.00,
664869463,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10167,8387,-6278,0.10,0.34,1.32,125.00,0.00,-20420.00,
664879053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10167,8387,-6278,0.00,0.15,1.46,125.00,0.00,-20420.00,
664889488,PAD,32.76,0,990.88,187.90,0.00,0.00,25.84,751,0.00,10165,8384,-6275,0.15,0.34,1.27,125.00,0.00,-20420.00,
664899053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10165,8384,-6275,0.05,0.15,1.07,125.00,0.00,-20420.00,
664802836,PAD,32.29,0,989.36,185.60,0.00,0.00,25.83,736,0.00,10165,8384,-6275,0.00,0.20,0.78,125.00,0.00,-20420.00,
664813577,PAD,32.29,0,991.36,180.20,0.00,0.00,25.76,736,0.00,10165,8384,-6275,-2.34,-0.39,0.00,125.00,0.00,-20420.00,
664798323,BOOST,32.29,0,983.04,19.20,0.00,0.00,25.76,744,0.00,10165,8384,-6275,0.88,-0.93,12.54,125.00,0.00,-20420.00,
665055772,BOOST,32.29,0,990.88,187.90,0.00,0.00,25.84,745,0.00,10165,8384,-6275,-0.68,-0.44,8.83,125.00,0.00,-20420.00,
665105043,BOOST,32.29,0,989.76,197.40,0.00,0.00,25.83,745,0.00,10165,8384,-6275,1.95,-0.83,13.22,125.00,0.00,-20420.00,
665115775,BOOST,32.29,0,991.96,178.80,0.00,0.00,25.84,744,0.00,10165,8384,-6275,-0.44,-0.29,11.17,125.00,0.00,-20420.00,
665125042,BOOST,32.29,0,985.30,235.30,0.00,0.00,25.84,745,0.00,10165,8384,-6275,-0.24,-0.10,6.44,125.00,0.00,-20420.00,
665095774,BOOST,32.29,0,990.52,191.00,0.00,0.00,25.84,745,0.00,10165,8384,-6275,-0.93,0.05,15.95,125.00,0.00,-20420.00,
665145059,BOOST,32.29,0,994.80,154.70,0.00,0.00,25.83,746,0.00,10165,8384,-6275,1.17,0.88,16.63,125.00,0.00,-20420.00,
665155773,BOOST,32.29,0,989.04,203.50,0.00,0.00,25.83,745,0.00,10165,8384,-6275,0.83,0.15,9.66,125.00,0.00,-20420.00,
665165040,BOOST,32.29,0,991.20,185.20,0.00,0.00,25.83,746,0.00,10165,8384,-6275,1.02,0.05,16.44,125.00,0.00,-20420.00,
665135774,BOOST,32.29,0,988.68,206.60,0.00,0.00,25.83,745,0.00,10165,8384,-6275,0.20,-0.29,14.73,125.00,0.00,-20420.00,
665185059,BOOST,32.29,0,988.86,205.10,0.00,0.00,25.83,745,0.00,10165,8384,-6275,1.12,0.49,16.88,125.00,0.00,-20420.00,
665195773,BOOST,32.29,0,987.43,217.20,0.00,0.00,25.83,745,0.00,10165,8384,-6275,-0.98,-0.73,7.56,125.00,0.00,-20420.00,
665205041,BOOST,32.29,0,990.66,189.80,0.00,0.00,25.83,745,0.00,10165,8384,-6275,1.85,-0.68,14.73,125.00,0.00,-20420.00,
665175771,BOOST,32.29,0,995.38,149.80,0.00,0.00,25.84,745,0.00,10165,8384,-6275,0.00,0.93,15.17,125.00,0.00,-20420.00,
665225042,BOOST,32.29,0,991.92,179.10,0.00,0.00,25.83,745,0.00,10165,8384,-6275,0.63,0.49,9.02,125.00,0.00,-20420.00,
665235150,BOOST,32.29,0,989.04,203.50,0.00,0.00,25.83,745,0.00,10165,8384,-6275,0.44,0.68,14.15,125.00,0.00,-20420.00,
665245207,BOOST,32.29,0,989.62,198.60,0.00,0.00,25.84,744,0.00,10165,8384,-6275,0.20,-0.05,14.98,125.00,0.00,-20420.00,
665215773,BOOST,32.29,0,991.56,182.20,0.00,0.00,25.83,745,0.00,10165,8384,-6275,-1.07,0.10,8.44,125.00,0.00,-20420.00,
665265068,BOOST,32.29,0,991.02,186.80,0.00,0.00,25.83,745,0.00,10165,8384,-6275,0.49,0.10,13.90,125.00,0.00,-20420.00,
665275773,BOOST,32.29,0,988.15,211.10,0.00,0.00,25.83,742,0.00,10165,8384,-6275,1.27,1.56,16.44,125.00,0.00,-20420.00,
665285059,BOOST,32.76,0,990.70,189.50,0.00,0.00,25.84,744,0.00,10165,8384,-6275,1.71,0.15,15.51,125.00,0.00,-20420.00,
665255773,BOOST,32.29,0,987.25,218.70,0.00,0.00,25.83,745,0.00,10165,8384,-6275,-0.49,-0.15,5.56,125.00,0.00,-20420.00,
665305062,BOOST,32.29,0,990.30,192.90,0.00,0.00,25.83,743,0.00,10165,8384,-6275,0.24,0.78,15.17,125.00,0.00,-20420.00,
665315776,BOOST,32.29,0,983.65,249.40,0.00,0.00,25.83,743,0.00,10165,8384,-6275,0.05,-1.02,7.71,125.00,0.00,-20420.00,
665325058,BOOST,32.29,0,987.25,218.70,0.00,0.00,25.83,743,0.00,10165,8384,-6275,0.54,0.20,14.24,125.00,0.00,-20420.00,
665295773,BOOST,32.29,0,991.38,183.70,0.00,0.00,25.83,743,0.00,10165,8384,-6275,-0.54,0.24,11.37,125.00,0.00,-20420.00,
665345065,BOOST,32.29,0,987.07,220.20,0.00,0.00,25.83,745,0.00,10165,8384,-6275,2.24,0.39,18.05,125.00,0.00,-20420.00,
665355771,BOOST,32.29,0,987.43,217.20,0.00,0.00,25.83,745,0.00,10165,8384,-6275,0.59,-0.24,12.34,125.00,0.00,-20420.00,
665365063,BOOST,32.29,0,987.82,213.90,0.00,0.00,25.84,745,0.00,10165,8384,-6275,-1.51,0.15,13.37,125.00,0.00,-20420.00,
665335771,BOOST,32.76,0,996.06,144.10,0.00,0.00,25.83,743,0.00,10165,8384,-6275,-0.29,0.24,15.85,125.00,0.00,-20420.00,
665385067,BOOST,32.29,0,985.99,229.40,0.00,0.00,25.83,745,0.00,10165,8384,-6275,0.63,0.39,13.80,125.00,0.00,-20420.00,
665395775,BOOST,32.29,0,991.92,179.10,0.00,0.00,25.83,747,0.00,10165,8384,-6275,0.10,0.34,16.29,125.00,0.00,-20420.00,
665405066,BOOST,32.29,0,985.63,232.40,0.00,0.00,25.83,746,0.00,10165,8384,-6275,-0.29,-0.15,10.44,125.00,0.00,-20420.00,
665375773,BOOST,32.29,0,988.50,208.10,0.00,0.00,25.83,745,0.00,10165,8384,-6275,-0.63,0.20,12.10,125.00,0.00,-20420.00,
665425062,BOOST,32.29,0,988.29,209.90,0.00,0.00,25.81,745,0.00,10165,8384,-6275,-0.15,-0.10,14.15,125.00,0.00,-20420.00,
665435774,BOOST,32.76,0,988.32,209.60,0.00,0.00,25.83,745,0.00,10165,8384,-6275,-0.83,0.39,12.98,125.00,0.00,-20420.00,
665445062,BOOST,32.29,0,986.89,221.80,0.00,0.00,25.83,745,0.00,10165,8384,-6275,-0.24,0.05,12.78,125.00,0.00,-20420.00,
665415777,BOOST,32.29,0,986.53,224.80,0.00,0.00,25.83,745,0.00,10165,8384,-6275,1.76,0.88,20.83,125.00,0.00,-20420.00,
665465047,BOOST,32.29,0,987.28,218.50,0.00,0.00,25.84,745,0.00,10165,8384,-6275,0.59,0.78,15.17,125.00,0.00,-20420.00,
665475775,BOOST,32.29,0,989.94,195.90,0.00,0.00,25.83,745,0.00,10165,8384,-6275,-0.20,0.10,12.44,125.00,0.00,-20420.00,
665485043,BOOST,32.29,0,989.40,200.50,0.00,0.00,25.83,746,0.00,10165,8384,-6275,0.20,0.15,14.78,125.00,0.00,-20420.00,
665455774,BOOST,32.29,0,988.86,205.10,0.00,0.00,25.83,746,0.00,10165,8384,-6275,-0.83,0.78,15.12,125.00,0.00,-20420.00,
665505067,BOOST,32.29,0,988.68,206.60,0.00,0.00,25.83,747,0.00,10165,8384,-6275,1.66,0.29,16.98,125.00,0.00,-20420.00,
665515774,BOOST,32.29,0,986.89,221.80,0.00,0.00,25.83,747,0.00,10165,8384,-6275,-1.56,-0.05,8.59,125.00,0.00,-20420.00,
665525061,BOOST,32.29,0,988.86,205.10,0.00,0.00,25.83,748,0.00,10165,8384,-6275,0.39,0.39,16.63,125.00,0.00,-20420.00,
665495771,BOOST,32.29,0,989.94,195.90,0.00,0.00,25.83,746,0.00,10165,8384,-6275,0.78,0.63,16.59,125.00,0.00,-20420.00,
665545066,BOOST,32.29,0,987.97,212.60,0.00,0.00,25.83,747,0.00,10165,8384,-6275,-1.41,-0.20,11.41,125.00,0.00,-20420.00,
665555778,BOOST,32.29,0,986.35,226.30,0.00,0.00,25.83,747,0.00,10165,8384,-6275,0.93,0.88,18.83,125.00,0.00,-20420.00,
665565041,BOOST,32.29,0,988.86,205.10,0.00,0.00,25.83,747,0.00,10165,8384,-6275,-1.27,0.59,11.71,125.00,0.00,-20420.00,
665535771,BOOST,32.29,0,988.50,208.10,0.00,0.00,25.83,746,0.00,10165,8384,-6275,0.34,0.15,13.80,125.00,0.00,-20420.00,
665585064,BOOST,32.29,0,988.47,208.40,0.00,0.00,25.81,748,0.00,10165,8384,-6275,-0.93,0.24,11.12,125.00,0.00,-20420.00,
665595777,BOOST,32.29,0,986.17,227.90,0.00,0.00,25.83,748,0.00,10165,8384,-6275,0.20,0.24,16.34,125.00,0.00,-20420.00,
665605064,BOOST,32.29,0,988.15,211.10,0.00,0.00,25.83,744,0.00,10165,8384,-6275,0.49,0.34,16.83,125.00,0.00,-20420.00,
665575775,BOOST,32.29,0,985.09,237.10,0.00,0.00,25.83,748,0.00,10165,8384,-6275,-0.93,0.24,13.17,125.00,0.00,-20420.00,
665625064,BOOST,32.29,0,989.58,199.00,0.00,0.00,25.83,745,0.00,10165,8384,-6275,-0.29,0.39,13.61,125.00,0.00,-20420.00,
665635774,BOOST,31.82,0,983.47,250.90,0.00,0.00,25.83,745,0.00,10165,8384,-6275,-0.83,0.15,14.78,125.00,0.00,-20420.00,
665645060,BOOST,32.76,0,989.94,195.90,0.00,0.00,25.83,745,0.00,10165,8384,-6275,-0.29,0.49,13.32,125.00,0.00,-20420.00,
665615775,BOOST,32.29,0,983.97,246.60,0.00,0.00,25.81,745,0.00,10165,8384,-6275,0.15,0.68,16.83,125.00,0.00,-20420.00,
665665065,BOOST,32.29,0,987.39,217.50,0.00,0.00,25.81,743,0.00,10165,8384,-6275,-0.10,0.88,13.07,125.00,0.00,-20420.00,
665675775,BOOST,32.29,0,989.91,196.20,0.00,0.00,25.81,744,0.00,10165,8384,-6275,-1.02,0.73,11.85,125.00,0.00,-20420.00,
665685043,BOOST,32.29,0,984.01,246.30,0.00,0.00,25.83,743,0.00,10165,8384,-6275,-0.49,0.05,9.07,125.00,0.00,-20420.00,
665655773,BOOST,32.76,0,987.25,218.70,0.00,0.00,25.83,745,0.00,10165,8384,-6275,-0.73,0.63,13.32,125.00,0.00,-20420.00,
665705044,BOOST,32.29,0,985.99,229.40,0.00,0.00,25.83,743,0.00,10165,8384,-6275,-0.44,0.29,13.61,125.00,0.00,-20420.00,
665715775,BOOST,32.29,0,984.33,243.60,0.00,0.00,25.81,744,0.00,10165,8384,-6275,-0.29,0.39,15.02,125.00,0.00,-20420.00,
665725064,BOOST,32.76,0,986.17,227.90,0.00,0.00,25.83,743,0.00,10165,8384,-6275,0.20,0.98,17.32,125.00,0.00,-20420.00,
665695775,BOOST,32.29,0,985.99,229.40,0.00,0.00,25.83,743,0.00,10165,8384,-6275,-0.54,0.34,14.15,125.00,0.00,-20420.00,
665745067,BOOST,32.29,0,987.03,220.60,0.00,0.00,25.81,744,0.00,10165,8384,-6275,-0.05,0.73,17.56,125.00,0.00,-20420.00,
665755775,BOOST,32.29,0,987.57,216.00,0.00,0.00,25.81,742,0.00,10165,8384,-6275,0.15,0.29,16.29,125.00,0.00,-20420.00,
665765065,BOOST,32.76,0,987.21,219.10,0.00,0.00,25.81,743,0.00,10165,8384,-6275,-0.10,0.88,15.56,125.00,0.00,-20420.00,
665735771,BOOST,32.29,0,987.75,214.50,0.00,0.00,25.81,743,0.00,10165,8384,-6275,-0.63,0.49,12.15,125.00,0.00,-20420.00,
665785046,BOOST,32.29,0,985.59,232.80,0.00,0.00,25.81,742,0.00,10466,7575,-6355,-1.12,0.15,12.39,125.00,0.00,-20420.00,
665795776,BOOST,32.29,0,985.45,234.00,0.00,0.00,25.83,742,0.00,10466,7575,-6355,-0.93,0.44,9.90,125.00,0.00,-20420.00,
665805041,BOOST,32.29,0,982.75,257.10,0.00,0.00,25.83,742,0.00,10466,7575,-6355,-0.34,1.02,13.27,125.00,0.00,-20420.00,
665775777,BOOST,32.29,0,986.67,223.60,0.00,0.00,25.81,742,0.00,10466,7575,-6355,-0.73,0.15,14.05,125.00,0.00,-20420.00,
665825040,BOOST,32.29,0,983.97,246.60,0.00,0.00,25.81,741,0.00,10466,7575,-6355,-1.27,0.59,14.93,125.00,0.00,-20420.00,
665835776,BOOST,32.29,0,984.73,240.10,0.00,0.00,25.83,741,0.00,10466,7575,-6355,0.49,1.12,18.93,125.00,0.00,-20420.00,
665845041,BOOST,32.29,0,983.83,247.80,0.00,0.00,25.83,741,0.00,10466,7575,-6355,-0.34,0.20,12.24,125.00,0.00,-20420.00,
665815777,BOOST,32.76,0,985.99,229.40,0.00,0.00,25.83,742,0.00,10466,7575,-6355,-0.98,0.98,13.66,125.00,0.00,-20420.00,
665865040,BOOST,32.29,0,983.43,251.30,0.00,0.00,25.81,741,0.00,10466,7575,-6355,0.63,1.80,18.98,125.00,0.00,-20420.00,
665875777,BOOST,32.29,0,985.45,234.00,0.00,0.00,25.83,741,0.00,10466,7575,-6355,0.59,0.63,16.39,125.00,0.00,-20420.00,
665885040,BOOST,32.29,0,983.65,249.40,0.00,0.00,25.83,741,0.00,10466,7575,-6355,-0.24,0.44,16.44,125.00,0.00,-20420.00,
665855777,BOOST,32.29,0,984.55,241.70,0.00,0.00,25.83,741,0.00,10466,7575,-6355,0.49,0.24,15.76,125.00,0.00,-20420.00,
665905048,BOOST,32.29,0,982.35,260.50,0.00,0.00,25.81,741,0.00,10466,7575,-6355,0.05,-0.10,16.68,125.00,0.00,-20420.00,
665915775,BOOST,32.29,0,985.23,235.90,0.00,0.00,25.81,741,0.00,10466,7575,-6355,0.15,-0.54,19.56,125.00,0.00,-20420.00,
665925040,BOOST,32.29,0,984.33,243.60,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-1.02,0.73,15.80,125.00,0.00,-20420.00,
665895773,BOOST,32.29,0,985.59,232.80,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-0.59,0.54,11.80,125.00,0.00,-20420.00,
665945045,BOOST,32.29,0,983.43,251.30,0.00,0.00,25.81,740,0.00,10466,7575,-6355,0.29,-0.24,12.88,125.00,0.00,-20420.00,
665955774,BOOST,32.29,0,984.51,242.00,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-0.20,0.20,17.12,125.00,0.00,-20420.00,
665965044,BOOST,32.29,0,981.63,266.60,0.00,0.00,25.81,740,0.00,10466,7575,-6355,0.10,-0.34,13.80,125.00,0.00,-20420.00,
665935773,BOOST,32.29,0,983.07,254.30,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-0.20,0.10,14.88,125.00,0.00,-20420.00,
665985044,BOOST,32.29,0,982.57,258.60,0.00,0.00,25.83,739,0.00,10466,7575,-6355,-0.15,1.27,17.90,125.00,0.00,-20420.00,
665995776,BOOST,32.29,0,981.49,267.80,0.00,0.00,25.83,740,0.00,10466,7575,-6355,-0.29,-0.88,14.63,125.00,0.00,-20420.00,
666005044,BOOST,32.29,0,983.11,254.00,0.00,0.00,25.83,741,0.00,10466,7575,-6355,0.78,0.39,18.10,125.00,0.00,-20420.00,
665975775,BOOST,32.29,0,983.97,246.60,0.00,0.00,25.81,739,0.00,10466,7575,-6355,1.41,0.29,15.95,125.00,0.00,-20420.00,
666025046,BOOST,32.29,0,982.89,255.90,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-1.07,0.73,14.83,125.00,0.00,-20420.00,
666035776,BOOST,32.29,0,980.19,278.90,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-0.68,1.07,15.95,125.00,0.00,-20420.00,
666045062,BOOST,32.29,0,980.59,275.50,0.00,0.00,25.83,739,0.00,10466,7575,-6355,-1.12,0.20,14.44,125.00,0.00,-20420.00,
666015773,BOOST,32.29,0,982.35,260.50,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-0.98,0.88,13.07,125.00,0.00,-20420.00,
666065046,BOOST,32.29,0,981.27,269.70,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-1.61,-0.10,9.95,125.00,0.00,-20420.00,
666075774,BOOST,32.29,0,982.14,262.30,0.00,0.00,25.79,739,0.00,10466,7575,-6355,-0.34,0.05,16.88,125.00,0.00,-20420.00,
666085045,BOOST,32.76,0,981.99,263.50,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-3.17,0.10,14.49,125.00,0.00,-20420.00,
666055775,BOOST,32.29,0,981.63,266.60,0.00,0.00,25.81,739,0.00,10466,7575,-6355,-0.49,-0.39,17.71,125.00,0.00,-20420.00,
666105042,BOOST,32.29,0,981.27,269.70,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-0.44,0.68,14.63,125.00,0.00,-20420.00,
666115774,BOOST,32.29,0,981.63,266.60,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-0.73,0.73,14.98,125.00,0.00,-20420.00,
666125044,BOOST,32.29,0,980.01,280.40,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-1.71,1.12,15.32,125.00,0.00,-20420.00,
666095773,BOOST,32.29,0,979.65,283.50,0.00,0.00,25.81,739,0.00,10466,7575,-6355,-0.78,-0.49,15.56,125.00,0.00,-20420.00,
666145067,BOOST,32.76,0,980.16,279.10,0.00,0.00,25.79,740,0.00,10466,7575,-6355,-0.44,0.05,16.00,125.00,0.00,-20420.00,
666155776,BOOST,32.29,0,980.73,274.30,0.00,0.00,25.81,739,0.00,10466,7575,-6355,-0.68,1.22,12.68,125.00,0.00,-20420.00,
666165062,BOOST,32.29,0,978.57,292.70,0.00,0.00,25.81,739,0.00,10466,7575,-6355,-1.12,0.44,14.59,125.00,0.00,-20420.00,
666135775,BOOST,32.29,0,981.27,269.70,0.00,0.00,25.81,739,0.00,10466,7575,-6355,-0.83,0.29,15.76,125.00,0.00,-20420.00,
666185063,BOOST,32.29,0,980.55,275.80,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-0.63,0.10,12.54,125.00,0.00,-20420.00,
666195774,BOOST,32.29,0,980.73,274.30,0.00,0.00,25.81,739,0.00,10466,7575,-6355,-1.32,0.05,14.68,125.00,0.00,-20420.00,
666205041,BOOST,32.29,0,978.57,292.70,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-0.73,0.98,15.56,125.00,0.00,-20420.00,
666175777,BOOST,32.29,0,980.55,275.80,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-1.90,0.78,14.10,125.00,0.00,-20420.00,
666225048,BOOST,32.29,0,977.82,299.20,0.00,0.00,25.79,740,0.00,10466,7575,-6355,-0.49,0.05,16.29,125.00,0.00,-20420.00,
666235774,BOOST,32.29,0,978.39,294.30,0.00,0.00,25.81,739,0.00,10466,7575,-6355,-0.24,0.59,16.24,125.00,0.00,-20420.00,
666245044,BOOST,32.29,0,979.29,286.60,0.00,0.00,25.81,740,0.00,10466,7575,-6355,-0.73,0.83,10.88,125.00,0.00,-20420.00,
666215773,BOOST,32.29,0,978.39,294.30,0.00,0.00,25.81,739,0.00,10466,7575,-6355,-1.61,-0.05,12.98,125.00,0.00,-20420.00,
666265042,BOOST,32.29,0,977.86,298.80,0.00,0.00,25.81,739,0.00,10466,7575,-6355,-1.17,-0.24,13.56,125.00,0.00,-20420.00,
666275774,BOOST,32.29,0,977.28,303.80,0.00,0.00,25.79,739,0.00,10466,7575,-6355,-2.00,1.07,16.10,125.00,0.00,-20420.00,
666285063,BOOST,32.29,0,979.44,285.30,0.00,0.00,25.79,739,0.00,10466,7575,-6355,-1.46,0.59,16.73,125.00,0.00,-20420.00,
666255775,BOOST,32.29,0,977.86,298.80,0.00,0.00,25.81,739,0.00,10466,7575,-6355,-2.20,0.10,14.98,125.00,0.00,-20420.00,
666305069,BOOST,32.29,0,977.82,299.20,0.00,0.00,25.79,740,0.00,10466,7575,-6355,-0.68,0.78,19.37,125.00,0.00,-20420.00,
666315777,BOOST,32.29,0,977.10,305.30,0.00,0.00,25.79,740,0.00,10466,7575,-6355,-1.76,1.46,13.90,125.00,0.00,-20420.00,
666325065,BOOST,32.29,0,977.46,302.30,0.00,0.00,25.79,740,0.00,10466,7575,-6355,-0.78,-0.44,12.88,125.00,0.00,-20420.00,
666295775,BOOST,32.29,0,977.10,305.30,0.00,0.00,25.79,739,0.00,10466,7575,-6355,0.59,0.98,18.78,125.00,0.00,-20420.00,
666345046,BOOST,32.29,0,977.28,303.80,0.00,0.00,25.79,740,0.00,10466,7575,-6355,-0.98,0.39,14.44,125.00,0.00,-20420.00,
666355774,BOOST,32.29,0,975.12,322.40,0.00,0.00,25.79,739,0.00,10466,7575,-6355,0.20,1.32,12.49,125.00,0.00,-20420.00,
666365062,BOOST,32.29,0,975.30,320.80,0.00,0.00,25.79,740,0.00,10466,7575,-6355,0.63,0.00,17.37,125.00,0.00,-20420.00,
666335773,BOOST,32.29,0,975.48,319.30,0.00,0.00,25.79,739,0.00,10466,7575,-6355,-2.20,-0.10,14.29,125.00,0.00,-20420.00,
666385049,BOOST,32.29,0,976.02,314.60,0.00,0.00,25.79,738,0.00,10466,7575,-6355,0.00,1.17,11.37,125.00,0.00,-20420.00,
666395776,BOOST,32.29,0,975.09,322.60,0.00,0.00,25.78,739,0.00,10466,7575,-6355,-0.10,1.07,12.29,125.00,0.00,-20420.00,
666405058,BOOST,32.29,0,974.22,330.10,0.00,0.00,25.79,739,0.00,10466,7575,-6355,-0.93,1.12,16.44,125.00,0.00,-20420.00,
666375773,BOOST,32.29,0,975.84,316.20,0.00,0.00,25.79,739,0.00,10466,7575,-6355,-1.12,0.29,14.49,125.00,0.00,-20420.00,
666425046,BOOST,32.29,0,976.56,310.00,0.00,0.00,25.79,739,0.00,10466,7575,-6355,-1.56,0.68,15.90,125.00,0.00,-20420.00,
666435776,BOOST,32.29,0,975.09,322.60,0.00,0.00,25.78,740,0.00,10466,7575,-6355,-2.39,0.98,15.95,125.00,0.00,-20420.00,
666445066,BOOST,31.82,0,974.55,327.30,0.00,0.00,25.78,739,0.00,10466,7575,-6355,-1.17,-0.10,13.61,125.00,0.00,-20420.00,
666415775,BOOST,32.76,0,974.19,330.40,0.00,0.00,25.78,739,0.00,10466,7575,-6355,-0.39,1.51,16.44,125.00,0.00,-20420.00,
666465045,BOOST,32.29,0,973.50,336.30,0.00,0.00,25.79,739,0.00,10466,7575,-6355,-2.44,0.93,17.95,125.00,0.00,-20420.00,
666475774,BOOST,32.29,0,972.90,341.40,0.00,0.00,25.76,739,0.00,10466,7575,-6355,0.34,0.88,15.37,125.00,0.00,-20420.00,
666485047,BOOST,32.29,0,973.14,339.40,0.00,0.00,25.79,740,0.00,10466,7575,-6355,-1.90,1.51,12.68,125.00,0.00,-20420.00,
666455775,BOOST,32.29,0,974.19,330.40,0.00,0.00,25.78,738,0.00,10466,7575,-6355,-0.24,0.44,14.83,125.00,0.00,-20420.00,
666505066,BOOST,32.29,0,972.93,341.20,0.00,0.00,25.78,739,0.00,10466,7575,-6355,-0.59,1.12,11.02,125.00,0.00,-20420.00,
666515774,BOOST,32.29,0,972.57,344.30,0.00,0.00,25.78,740,0.00,10466,7575,-6355,-1.76,-0.34,11.90,125.00,0.00,-20420.00,
666525043,BOOST,32.29,0,971.67,352.00,0.00,0.00,25.78,740,0.00,10466,7575,-6355,-2.73,2.15,13.76,125.00,0.00,-20420.00,
666495775,BOOST,32.29,0,974.37,328.80,0.00,0.00,25.78,740,0.00,10466,7575,-6355,0.54,0.93,12.20,125.00,0.00,-20420.00,
666545045,BOOST,32.29,0,972.03,348.90,0.00,0.00,25.78,739,0.00,10466,7575,-6355,-1.71,0.10,15.46,125.00,0.00,-20420.00,
666555776,BOOST,32.29,0,970.41,362.80,0.00,0.00,25.78,739,0.00,10466,7575,-6355,-0.98,0.20,15.41,125.00,0.00,-20420.00,
666565042,BOOST,32.29,0,970.77,359.70,0.00,0.00,25.78,739,0.00,10466,7575,-6355,-2.98,-0.15,18.39,125.00,0.00,-20420.00,
666535777,BOOST,32.29,0,971.85,350.50,0.00,0.00,25.78,740,0.00,10466,7575,-6355,-1.22,0.98,12.88,125.00,0.00,-20420.00,
666585044,BOOST,32.29,0,970.38,363.10,0.00,0.00,25.76,739,0.00,10466,7575,-6355,0.54,1.12,9.95,125.00,0.00,-20420.00,
666595774,BOOST,32.29,0,970.92,358.50,0.00,0.00,25.76,739,0.00,10466,7575,-6355,-2.00,1.41,13.22,125.00,0.00,-20420.00,
666605042,BOOST,32.29,0,970.56,361.60,0.00,0.00,25.76,739,0.00,10466,7575,-6355,-1.95,0.59,14.34,125.00,0.00,-20420.00,
666575773,BOOST,32.29,0,971.67,352.00,0.00,0.00,25.78,739,0.00,10466,7575,-6355,-1.66,0.20,13.90,125.00,0.00,-20420.00,
666625044,BOOST,32.29,0,969.84,367.80,0.00,0.00,25.76,739,0.00,10466,7575,-6355,-3.22,1.17,16.29,125.00,0.00,-20420.00,
666635774,BOOST,32.29,0,970.23,364.40,0.00,0.00,25.78,739,0.00,10466,7575,-6355,-3.02,0.98,14.88,125.00,0.00,-20420.00,
