Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2024,6,20,13:30:09.954,-1.694,117,-2.7,-0.1,-0.1,-0.99,0.00,-0.06,0.99997,-0.00410,0.00013,0.00017,0.017,0.0000
2024,6,20,13:30:09.954,-1.692,119,-2.6,0.0,-0.3,-0.99,0.00,-0.06,0.99997,-0.00417,0.00013,0.00017,0.017,0.0000
2024,6,20,13:30:09.954,-1.690,121,-2.3,0.0,-0.3,-0.99,0.00,-0.06,0.99997,-0.00420,0.00013,0.00017,0.017,0.0000
2024,6,20,13:30:09.954,-1.688,123,-2.1,0.0,-0.2,-0.99,0.00,-0.06,0.99997,-0.00423,0.00013,0.00017,0.017,0.0000
2024,6,20,13:30:09.954,-1.686,125,-1.9,-0.1,-0.2,-0.99,0.00,-0.06,0.99997,-0.00427,0.00013,0.00017,0.017,0.0000
2024,6,20,13:30:09.954,-1.684,127,-1.5,0.0,-0.3,-0.99,0.00,-0.05,0.99997,-0.00430,0.00013,0.00013,0.017,0.0000
2024,6,20,13:30:09.954,-1.682,129,-1.1,0.0,-0.3,-0.99,0.00,-0.06,0.99997,-0.00430,0.00013,0.00013,0.017,0.0000
2024,6,20,13:30:10.043,-1.680,131,-0.9,-0.1,-0.1,-1.01,0.00,-0.06,0.99997,-0.00433,0.00013,0.00013,0.017,0.0000
2024,6,20,13:30:10.043,-1.678,133,-0.6,0.0,-0.1,-0.99,0.00,-0.06,0.99997,-0.00433,0.00013,0.00013,0.017,0.0000
2024,6,20,13:30:10.043,-1.676,135,-0.2,-0.1,-0.3,-1.00,0.00,-0.05,0.99997,-0.00433,0.00013,0.00013,0.016,0.0000
2024,6,20,13:30:10.043,-1.674,137,0.1,-0.1,-0.2,-1.00,-0.01,-0.06,0.99997,-0.00433,0.00013,0.00013,0.017,0.0000
2024,6,20,13:30:10.043,-1.672,139,0.6,-0.1,-0.2,-0.99,-0.01,-0.05,0.99997,-0.00433,0.00013,0.00013,0.016,0.0000
2024,6,20,13:30:10.043,-1.670,141,0.8,0.0,-0.2,-0.98,0.00,-0.05,0.99997,-0.00430,0.00013,0.00010,0.017,0.0000
2024,6,20,13:30:10.043,-1.668,143,1.4,0.0,-0.1,-0.98,-0.01,-0.05,0.99997,-0.00430,0.00013,0.00010,0.017,0.0000
2024,6,20,13:30:10.043,-1.666,145,1.5,0.0,0.0,-0.99,0.00,-0.05,0.99997,-0.00427,0.00013,0.00010,0.017,0.0000
2024,6,20,13:30:10.043,-1.664,147,2.0,0.0,0.0,-0.99,-0.01,-0.06,0.99997,-0.00423,0.00013,0.00010,0.016,0.0000
2024,6,20,13:30:10.103,-1.662,149,2.3,-0.1,-0.2,-0.98,0.00,-0.05,0.99997,-0.00420,0.00013,0.00010,0.016,0.0000
2024,6,20,13:30:10.103,-1.660,151,2.7,0.0,0.0,-0.99,0.00,-0.06,0.99997,-0.00413,0.00013,0.00010,0.016,0.0000
2024,6,20,13:30:10.103,-1.658,153,3.1,0.0,-0.2,-0.99,0.00,-0.05,0.99997,-0.00407,0.00013,0.00010,0.017,0.0000
2024,6,20,13:30:10.103,-1.656,155,3.2,-0.1,-0.1,-0.99,0.00,-0.06,0.99997,-0.00403,0.00013,0.00010,0.017,0.0000
2024,6,20,13:30:10.103,-1.654,157,3.5,-0.1,-0.2,-1.00,0.00,-0.05,0.99997,-0.00397,0.00013,0.00010,0.017,0.0000
2024,6,20,13:30:10.104,-1.652,159,3.8,-0.1,0.0,-0.99,0.00,-0.05,1.00000,0.00007,0.00000,0.00000,0.016,0.0000
2024,6,20,13:30:10.104,-1.650,161,4.0,-0.1,0.0,-0.99,0.00,-0.06,1.00000,0.00013,0.00000,0.00000,0.016,0.0000
2024,6,20,13:30:10.104,-1.648,163,4.1,0.0,0.0,-0.99,0.00,-0.05,1.00000,0.00020,0.00000,0.00000,0.016,0.0000
2024,6,20,13:30:10.104,-1.646,165,4.3,-0.1,0.0,-0.99,0.00,-0.05,1.00000,0.00027,0.00000,0.00000,0.017,0.0000
2024,6,20,13:30:10.162,-1.644,167,4.5,0.0,0.0,-0.99,0.00,-0.07,1.00000,0.00033,0.00000,0.00000,0.016,0.0000
2024,6,20,13:30:10.162,-1.642,169,4.3,0.0,0.0,-0.99,0.00,-0.06,0.99997,0.00043,0.00000,0.00000,0.016,0.0000
2024,6,20,13:30:10.162,-1.640,171,4.6,0.0,0.0,-0.99,0.00,-0.06,0.99997,0.00050,0.00000,0.00000,0.017,0.0000
2024,6,20,13:30:10.162,-1.638,173,4.5,0.0,0.0,-1.01,0.00,-0.06,0.99997,0.00060,0.00000,0.00000,0.016,0.0000
2024,6,20,13:30:10.162,-1.636,175,4.7,0.0,0.0,-0.99,-0.01,-0.06,0.99997,0.00067,0.00000,0.00000,0.016,0.0000
2024,6,20,13:30:10.162,-1.634,177,4.6,0.0,0.0,-0.99,0.00,-0.06,0.99997,0.00073,0.00000,0.00000,0.017,0.0000
2024,6,20,13:30:10.162,-1.632,179,4.7,-0.1,0.0,-0.99,0.00,-0.06,0.99997,0.00083,0.00000,0.00000,0.016,0.0000
2024,6,20,13:30:10.162,-1.630,181,4.6,0.0,0.0,-0.99,-0.01,-0.06,0.99997,0.00090,0.00000,0.00000,0.017,0.0000
2024,6,20,13:30:10.162,-1.628,183,4.6,0.0,-0.2,-1.00,0.00,-0.06,0.99997,0.00100,0.00000,0.00000,0.017,0.0000
2024,6,20,13:30:10.283,-1.626,185,4.5,-0.1,-0.1,-0.99,-0.01,-0.05,0.99997,0.00107,0.00000,0.00000,0.017,0.0000
2024,6,20,13:30:10.283,-1.624,187,4.3,0.0,-0.2,-1.00,-0.02,-0.06,0.99997,0.00113,0.00000,0.00000,0.016,0.0000
2024,6,20,13:30:10.283,-1.622,189,4.4,0.0,0.0,-1.00,-0.01,-0.05,0.99997,0.00123,0.00000,0.00000,0.016,0.0000
2024,6,20,13:30:10.283,-1.620,191,4.3,0.0,0.0,-1.00,-0.01,-0.06,0.99997,0.00130,0.00000,0.00000,0.017,0.0000
2024,6,20,13:30:10.283,-1.618,193,4.2,0.0,0.0,-1.00,-0.01,-0.05,0.99997,0.00137,0.00000,0.00000,0.017,0.0000
2024,6,20,13:30:10.283,-1.616,195,4.0,0.0,-0.1,-0.99,-0.01,-0.06,0.99997,0.00143,0.00000,0.00000,0.017,0.0000
2024,6,20,13:30:10.283,-1.614,197,4.1,0.0,-0.2,-0.99,-0.02,-0.07,0.99997,0.00153,0.00000,0.00000,0.017,0.0000
2024,6,20,13:30:10.283,-1.612,199,3.9,0.0,0.0,-0.99,0.00,-0.06,0.99997,0.00160,0.00000,0.00000,0.017,0.0000
2024,6,20,13:30:10.283,-1.610,201,3.7,0.0,-0.2,-1.00,0.00,-0.06,0.99997,0.00167,0.00000,0.00000,0.017,0.0000
2024,6,20,13:30:10.397,-1.608,203,3.7,0.0,-0.3,-1.00,0.00,-0.06,0.99997,0.00173,0.00000,-0.00003,0.017,0.0000
2024,6,20,13:30:10.397,-1.606,205,3.6,0.0,-0.3,-0.99,-0.01,-0.06,0.99997,0.00180,0.00000,-0.00003,0.017,0.0000
2024,6,20,13:30:10.397,-1.604,207,3.5,-0.1,-0.2,-0.99,-0.02,-0.06,0.99997,0.00183,0.00000,-0.00003,0.017,0.0000
2024,6,20,13:30:10.397,-1.602,209,3.2,0.0,-0.1,-1.00,-0.01,-0.06,0.99997,0.00190,0.00000,-0.00003,0.017,0.0000
2024,6,20,13:30:10.397,-1.600,211,3.3,0.0,-0.3,-0.99,-0.01,-0.06,0.99997,0.00197,0.00000,-0.00003,0.016,0.0000
2024,6,20,13:30:10.397,-1.598,213,3.0,-0.1,-0.2,-1.00,0.00,-0.05,0.99997,0.00200,0.00000,-0.00003,0.017,0.0000
2024,6,20,13:30:10.397,-1.596,215,2.8,-0.1,-0.2,-0.99,-0.01,-0.06,0.99997,0.00207,0.00000,-0.00003,0.017,0.0000
2024,6,20,13:30:10.397,-1.594,217,2.7,-0.1,-0.3,-0.99,-0.01,-0.05,0.99997,0.00210,0.00000,-0.00007,0.017,0.0000
2024,6,20,13:30:10.397,-1.592,219,2.6,0.0,-0.2,-0.99,-0.02,-0.05,0.99997,0.00217,0.00000,-0.00007,0.017,0.0000
2024,6,20,13:30:10.462,-1.590,221,2.4,-0.1,-0.3,-1.00,-0.02,-0.06,0.99997,0.00220,0.00000,-0.00007,0.017,0.0000
2024,6,20,13:30:10.462,-1.588,223,2.2,-0.1,-0.3,-0.99,-0.02,-0.06,0.99997,0.00223,0.00000,-0.00007,0.017,0.0000
2024,6,20,13:30:10.462,-1.586,225,2.1,0.0,-0.2,-0.99,-0.02,-0.05,0.99997,0.00227,0.00000,-0.00007,0.017,0.0000
2024,6,20,13:30:10.462,-1.584,227,2.0,0.0,-0.1,-0.99,-0.02,-0.06,0.99997,0.00230,0.00000,-0.00007,0.017,0.0000
2024,6,20,13:30:10.462,-1.582,229,1.9,0.0,-0.2,-0.99,-0.01,-0.06,0.99997,0.00233,0.00000,-0.00007,0.017,0.0000
2024,6,20,13:30:10.463,-1.580,231,1.8,-0.1,-0.3,-1.00,-0.02,-0.06,0.99997,0.00237,0.00000,-0.00007,0.017,0.0000
2024,6,20,13:30:10.463,-1.578,233,1.6,-0.1,-0.1,-0.99,-0.02,-0.06,0.99997,0.00240,0.00000,-0.00010,0.017,0.0000
2024,6,20,13:30:10.463,-1.576,235,1.5,0.0,-0.3,-1.00,-0.02,-0.06,0.99997,0.00243,0.00000,-0.00010,0.017,0.0000
2024,6,20,13:30:10.463,-1.574,237,1.5,0.0,-0.4,-0.99,-0.02,-0.06,0.99997,0.00247,0.00000,-0.00010,0.017,0.0000
2024,6,20,13:30:10.522,-1.572,239,1.5,0.0,-0.3,-0.99,-0.02,-0.06,0.99997,0.00250,0.00000,-0.00010,0.017,0.0000
2024,6,20,13:30:10.522,-1.570,241,1.6,-0.1,-0.1,-0.98,-0.02,-0.06,0.99997,0.00253,-0.00003,-0.00010,0.017,0.0000
2024,6,20,13:30:10.522,-1.568,243,1.5,-0.1,-0.2,-0.99,-0.02,-0.06,0.99997,0.00253,-0.00003,-0.00010,0.017,0.0000
2024,6,20,13:30:10.522,-1.566,245,1.6,0.0,-0.3,-0.99,-0.02,-0.06,0.99997,0.00257,-0.00003,-0.00010,0.017,0.0000
2024,6,20,13:30:10.522,-1.564,247,1.8,0.0,-0.3,-1.00,-0.02,-0.05,0.99997,0.00260,-0.00003,-0.00013,0.016,0.0000
2024,6,20,13:30:10.522,-1.562,249,1.8,-0.1,-0.2,-0.99,-0.01,-0.05,0.99997,0.00263,-0.00003,-0.00013,0.016,0.0000
2024,6,20,13:30:10.522,-1.560,1,1.9,0.0,-0.3,-0.99,-0.02,-0.05,0.99997,0.00267,-0.00003,-0.00013,0.017,0.0000
2024,6,20,13:30:10.522,-1.558,3,2.2,0.0,-0.2,-0.99,-0.03,-0.05,0.99997,0.00270,-0.00003,-0.00013,0.016,0.0000
2024,6,20,13:30:10.522,-1.556,5,2.2,0.0,-0.2,-1.00,-0.03,-0.05,0.99997,0.00277,-0.00003,-0.00013,0.017,0.0000
2024,6,20,13:30:10.699,-1.554,7,2.5,0.0,-0.3,-0.99,-0.02,-0.05,0.99997,0.00280,-0.00003,-0.00013,0.017,0.0000
2024,6,20,13:30:10.699,-1.552,9,2.5,0.0,-0.2,-1.00,-0.02,-0.06,0.99997,0.00283,-0.00003,-0.00017,0.017,0.0000
2024,6,20,13:30:10.699,-1.550,11,2.9,0.0,0.0,-0.99,-0.01,-0.05,0.99997,0.00290,-0.00003,-0.00017,0.017,0.0000
2024,6,20,13:30:10.699,-1.548,13,3.2,-0.1,-0.1,-0.99,-0.03,-0.06,0.99997,0.00293,-0.00003,-0.00017,0.016,0.0000
2024,6,20,13:30:10.699,-1.546,15,3.3,0.0,-0.3,-0.99,-0.03,-0.06,0.99997,0.00300,-0.00003,-0.00017,0.017,0.0000
2024,6,20,13:30:10.699,-1.544,17,3.4,-0.1,-0.3,-0.98,-0.02,-0.06,0.99997,0.00307,-0.00003,-0.00017,0.017,0.0000
2024,6,20,13:30:10.700,-1.542,19,3.6,-0.1,-0.1,-0.99,-0.02,-0.06,0.99997,0.00313,-0.00003,-0.00017,0.016,0.0000
2024,6,20,13:30:10.700,-1.540,21,3.9,-0.1,-0.2,-0.99,-0.02,-0.05,0.99997,0.00320,-0.00003,-0.00017,0.017,0.0000
2024,6,20,13:30:10.700,-1.538,23,4.1,-0.1,0.0,-0.99,-0.01,-0.05,0.99997,0.00327,-0.00003,-0.00017,0.017,0.0000
2024,6,20,13:30:10.763,-1.536,25,4.3,0.0,-0.1,-0.99,-0.02,-0.04,0.99997,0.00333,-0.00003,-0.00017,0.017,0.0000
2024,6,20,13:30:10.763,-1.534,27,4.3,-0.1,0.0,-1.00,-0.02,-0.05,0.99997,0.00343,-0.00003,-0.00017,0.017,0.0000
2024,6,20,13:30:10.763,-1.532,29,4.3,-0.1,0.0,-0.99,-0.02,-0.04,0.99997,0.00350,-0.00003,-0.00017,0.017,0.0000
2024,6,20,13:30:10.763,-1.530,31,4.6,0.0,0.0,-1.00,-0.02,-0.05,0.99997,0.00357,-0.00003,-0.00017,0.017,0.0000
2024,6,20,13:30:10.763,-1.528,33,4.7,0.0,0.0,-0.99,-0.03,-0.05,0.99997,0.00367,-0.00003,-0.00017,0.017,0.0000
2024,6,20,13:30:10.763,-1.526,35,4.8,-0.1,0.0,-0.99,-0.03,-0.06,0.99997,0.00373,-0.00003,-0.00020,0.017,0.0000
2024,6,20,13:30:10.763,-1.524,37,4.7,0.0,-0.1,-0.98,-0.03,-0.06,0.99997,0.00383,-0.00003,-0.00020,0.016,0.0000
2024,6,20,13:30:10.763,-1.522,39,4.8,-0.1,0.0,-0.99,-0.04,-0.06,0.99997,0.00390,-0.00003,-0.00020,0.017,0.0000
2024,6,20,13:30:10.763,-1.520,41,4.8,-0.1,0.1,-0.99,-0.03,-0.06,0.99997,0.00400,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:10.822,-1.518,43,4.8,0.0,0.0,-0.99,-0.03,-0.06,0.99997,0.00410,-0.00007,-0.00020,0.016,0.0000
2024,6,20,13:30:10.822,-1.516,45,4.8,-0.1,0.0,-0.99,-0.03,-0.05,0.99997,0.00417,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:10.822,-1.514,47,4.7,0.0,0.0,-0.99,-0.03,-0.05,0.99997,0.00427,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:10.822,-1.512,49,4.6,0.0,0.0,-0.99,-0.02,-0.06,0.99997,0.00433,-0.00007,-0.00020,0.016,0.0000
2024,6,20,13:30:10.822,-1.510,51,4.7,0.0,0.0,-1.00,-0.03,-0.05,0.99997,0.00443,-0.00007,-0.00020,0.016,0.0000
2024,6,20,13:30:10.822,-1.508,53,4.6,-0.1,0.1,-0.99,-0.03,-0.06,0.99997,0.00450,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:10.822,-1.506,55,4.6,0.0,0.0,-1.00,-0.03,-0.05,0.99997,0.00457,-0.00007,-0.00020,0.018,0.0000
2024,6,20,13:30:10.822,-1.504,57,4.3,0.0,0.0,-0.99,-0.03,-0.06,0.99997,0.00467,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:10.822,-1.502,59,4.3,0.0,0.0,-0.99,-0.02,-0.06,0.99997,0.00473,-0.00007,-0.00020,0.016,0.0000
2024,6,20,13:30:10.883,-1.500,61,4.3,-0.1,0.0,-0.99,-0.03,-0.05,0.99997,0.00480,-0.00007,-0.00020,0.016,0.0000
2024,6,20,13:30:10.883,-1.498,63,4.1,0.0,0.0,-0.99,-0.03,-0.05,0.99997,0.00487,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:10.883,-1.496,65,4.0,0.0,0.0,-0.99,-0.04,-0.06,0.99997,0.00497,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:10.883,-1.494,67,3.9,-0.1,0.0,-1.00,-0.04,-0.05,0.99997,0.00503,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:10.883,-1.492,69,3.8,0.0,0.0,-1.00,-0.04,-0.05,0.99997,0.00510,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:10.883,-1.490,71,3.9,0.0,0.0,-1.00,-0.03,-0.05,0.99997,0.00517,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:10.883,-1.488,73,3.6,-0.1,0.0,-1.00,-0.03,-0.06,0.99997,0.00523,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:10.883,-1.486,75,3.4,0.0,0.1,-0.99,-0.02,-0.05,0.99997,0.00527,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:10.883,-1.484,77,3.1,0.0,0.1,-0.98,-0.02,-0.05,0.99997,0.00533,-0.00007,-0.00017,0.018,0.0000
2024,6,20,13:30:11.002,-1.482,79,2.9,-0.1,0.0,-0.99,-0.02,-0.06,0.99997,0.00540,-0.00007,-0.00017,0.017,0.0000
2024,6,20,13:30:11.002,-1.480,81,2.9,0.0,0.1,-0.98,-0.03,-0.06,0.99997,0.00543,-0.00007,-0.00017,0.018,0.0000
2024,6,20,13:30:11.002,-1.478,83,2.6,0.0,0.0,-0.99,-0.03,-0.06,0.99997,0.00547,-0.00007,-0.00017,0.017,0.0000
2024,6,20,13:30:11.002,-1.476,85,2.5,0.0,0.0,-0.98,-0.02,-0.06,0.99997,0.00553,-0.00007,-0.00020,0.018,0.0000
2024,6,20,13:30:11.002,-1.474,87,2.1,-0.1,0.0,-0.99,-0.02,-0.06,0.99997,0.00557,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.002,-1.472,89,1.9,0.0,0.0,-0.99,-0.04,-0.06,0.99997,0.00560,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.002,-1.470,91,1.5,-0.1,0.0,-0.99,-0.03,-0.06,0.99997,0.00563,-0.00007,-0.00020,0.018,0.0000
2024,6,20,13:30:11.002,-1.468,93,1.3,-0.1,0.0,-1.00,-0.03,-0.06,0.99997,0.00563,-0.00007,-0.00020,0.018,0.0000
2024,6,20,13:30:11.002,-1.466,95,1.1,0.0,-0.2,-0.99,-0.04,-0.05,0.99997,0.00567,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.060,-1.464,97,0.8,-0.1,-0.2,-1.00,-0.03,-0.06,0.99997,0.00567,-0.00007,-0.00020,0.018,0.0000
2024,6,20,13:30:11.060,-1.462,99,0.6,-0.1,0.0,-1.00,-0.04,-0.06,0.99997,0.00570,-0.00007,-0.00020,0.018,0.0000
2024,6,20,13:30:11.060,-1.460,101,0.2,0.0,-0.2,-1.00,-0.03,-0.06,0.99997,0.00570,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.060,-1.458,103,0.0,0.0,-0.1,-0.99,-0.03,-0.05,0.99997,0.00570,-0.00007,-0.00020,0.018,0.0000
2024,6,20,13:30:11.060,-1.456,105,-0.1,0.0,0.0,-0.99,-0.03,-0.05,0.99997,0.00570,-0.00007,-0.00020,0.018,0.0000
2024,6,20,13:30:11.060,-1.454,107,-0.4,0.0,0.0,-0.98,-0.03,-0.07,0.99997,0.00570,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.060,-1.452,109,-0.5,0.0,0.0,-1.00,-0.04,-0.06,0.99997,0.00567,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.060,-1.450,111,-0.7,0.0,0.0,-0.99,-0.02,-0.05,0.99997,0.00567,-0.00007,-0.00020,0.018,0.0000
2024,6,20,13:30:11.061,-1.448,113,-0.9,0.0,0.0,-0.99,-0.03,-0.06,0.99997,0.00563,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.123,-1.446,115,-1.2,0.0,-0.1,-0.99,-0.03,-0.06,0.99997,0.00563,-0.00007,-0.00020,0.018,0.0000
2024,6,20,13:30:11.123,-1.444,117,-1.3,0.1,-0.1,-0.98,-0.03,-0.05,0.99997,0.00560,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.123,-1.442,119,-1.3,0.0,0.0,-1.00,-0.03,-0.05,0.99997,0.00557,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.123,-1.440,121,-1.5,0.0,0.0,-0.98,-0.03,-0.05,0.99997,0.00557,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.123,-1.438,123,-1.4,0.0,-0.1,-0.99,-0.04,-0.05,0.99997,0.00553,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.123,-1.436,125,-1.4,0.0,-0.2,-1.00,-0.04,-0.05,0.99997,0.00550,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.123,-1.434,127,-1.4,-0.1,0.0,-0.99,-0.03,-0.05,0.99997,0.00547,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.123,-1.432,129,-1.6,0.0,0.0,-0.99,-0.04,-0.05,0.99997,0.00543,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.123,-1.430,131,-1.4,0.0,0.0,-0.99,-0.04,-0.04,0.99997,0.00543,-0.00007,-0.00023,0.016,0.0000
2024,6,20,13:30:11.184,-1.428,133,-1.4,-0.1,-0.2,-0.99,-0.03,-0.06,0.99997,0.00540,-0.00007,-0.00023,0.016,0.0000
2024,6,20,13:30:11.184,-1.426,135,-1.4,0.0,-0.2,-0.99,-0.04,-0.05,0.99997,0.00537,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.184,-1.424,137,-1.4,0.0,-0.1,-0.98,-0.04,-0.06,0.99997,0.00533,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.184,-1.422,139,-1.4,0.0,-0.1,-0.99,-0.03,-0.05,0.99997,0.00533,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.184,-1.420,141,-1.3,0.0,0.0,-0.99,-0.04,-0.05,0.99997,0.00530,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.184,-1.418,143,-1.2,0.0,0.0,-0.99,-0.04,-0.06,0.99997,0.00527,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.184,-1.416,145,-1.2,0.0,0.0,-1.00,-0.03,-0.06,0.99997,0.00527,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.184,-1.414,147,-1.1,0.0,-0.1,-0.99,-0.03,-0.06,0.99997,0.00523,-0.00007,-0.00023,0.016,0.0000
2024,6,20,13:30:11.184,-1.412,149,-1.0,0.0,0.0,-0.99,-0.03,-0.06,0.99997,0.00520,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.299,-1.410,151,-1.0,-0.1,0.0,-0.98,-0.03,-0.06,0.99997,0.00520,-0.00010,-0.00023,0.017,0.0000
2024,6,20,13:30:11.299,-1.408,153,-0.9,0.0,-0.1,-0.99,-0.03,-0.05,0.99997,0.00517,-0.00010,-0.00023,0.016,0.0000
2024,6,20,13:30:11.299,-1.406,155,-0.7,0.0,0.0,-0.98,-0.03,-0.04,0.99997,0.00517,-0.00010,-0.00023,0.016,0.0000
2024,6,20,13:30:11.299,-1.404,157,-0.7,0.1,0.0,-0.99,-0.04,-0.05,0.99997,0.00517,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.299,-1.402,159,-0.7,0.0,0.1,-0.99,-0.03,-0.05,0.99997,0.00513,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.299,-1.400,161,-0.7,0.0,0.0,-0.99,-0.03,-0.05,0.99997,0.00513,-0.00010,-0.00023,0.016,0.0000
2024,6,20,13:30:11.299,-1.398,163,-0.6,0.0,0.0,-0.99,-0.04,-0.05,0.99997,0.00510,-0.00010,-0.00023,0.016,0.0000
2024,6,20,13:30:11.300,-1.396,165,-0.6,0.0,0.1,-1.00,-0.03,-0.05,0.99997,0.00510,-0.00010,-0.00023,0.017,0.0000
2024,6,20,13:30:11.300,-1.394,167,-0.6,0.0,0.0,-0.99,-0.03,-0.05,0.99997,0.00510,-0.00010,-0.00023,0.017,0.0000
2024,6,20,13:30:11.423,-1.392,169,-0.5,0.0,0.1,-0.99,-0.04,-0.06,0.99997,0.00507,-0.00010,-0.00023,0.017,0.0000
2024,6,20,13:30:11.423,-1.390,171,-0.6,0.0,0.1,-0.99,-0.03,-0.05,0.99997,0.00507,-0.00010,-0.00023,0.016,0.0000
2024,6,20,13:30:11.423,-1.388,173,-0.4,0.0,0.1,-0.99,-0.04,-0.06,0.99997,0.00507,-0.00010,-0.00023,0.017,0.0000
2024,6,20,13:30:11.423,-1.386,175,-0.5,0.0,0.1,-1.00,-0.03,-0.05,0.99997,0.00507,-0.00010,-0.00023,0.017,0.0000
2024,6,20,13:30:11.423,-1.384,177,-0.5,0.1,0.1,-0.99,-0.02,-0.06,0.99997,0.00503,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.423,-1.382,179,-0.5,0.0,0.3,-1.00,-0.02,-0.05,0.99997,0.00503,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.423,-1.380,181,-0.3,0.0,0.0,-0.99,-0.03,-0.05,0.99997,0.00503,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.423,-1.378,183,-0.4,0.0,0.3,-0.98,-0.03,-0.05,0.99997,0.00503,-0.00007,-0.00023,0.017,0.0000
2024,6,20,13:30:11.423,-1.376,185,-0.3,0.0,0.2,-0.99,-0.03,-0.05,0.99997,0.00500,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.484,-1.374,187,-0.3,0.0,0.1,-0.99,-0.02,-0.05,0.99997,0.00500,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.484,-1.372,189,-0.3,0.1,0.1,-0.98,-0.02,-0.05,0.99997,0.00500,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.484,-1.370,191,-0.3,-0.1,0.2,-1.00,-0.03,-0.05,0.99997,0.00500,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.484,-1.368,193,-0.3,0.1,0.2,-1.00,-0.03,-0.05,0.99997,0.00500,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.484,-1.366,195,-0.4,0.0,0.1,-1.00,-0.03,-0.05,0.99997,0.00497,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.484,-1.364,197,-0.4,0.0,0.3,-1.00,-0.03,-0.05,0.99997,0.00497,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.484,-1.362,199,-0.5,0.0,0.2,-1.00,-0.03,-0.05,0.99997,0.00497,-0.00007,-0.00020,0.017,0.0000
2024,6,20,13:30:11.484,-1.360,201,-0.5,0.0,0.2,-0.99,-0.04,-0.05,0.99997,0.00497,-0.00007,-0.00017,0.017,0.0000
2024,6,20,13:30:11.484,-1.358,203,-0.7,0.0,0.1,-1.00,-0.03,-0.05,0.99997,0.00493,-0.00007,-0.00017,0.016,0.0000
2024,6,20,13:30:11.598,-1.356,205,-0.7,0.0,0.2,-1.00,-0.02,-0.05,0.99997,0.00493,-0.00007,-0.00017,0.017,0.0000
2024,6,20,13:30:11.598,-1.354,207,-0.8,0.0,0.1,-0.99,-0.02,-0.05,0.99997,0.00490,-0.00007,-0.00017,0.018,0.0000
2024,6,20,13:30:11.598,-1.352,209,-0.9,0.0,0.2,-0.99,-0.02,-0.06,0.99997,0.00490,-0.00007,-0.00017,0.017,0.0000
